id,formation_energy_ev_natom,bandgap_energy_ev
231,0.21445352266508877,1.2358197737253622
232,0.034618223523904756,3.0453042041597573
233,0.08214594694341404,4.184236039719211
234,0.21770215577821994,3.169626921676433
235,0.10110274986862433,4.330918847928499
236,0.30450935094483444,2.379533364603658
237,0.015367182159191861,2.177362501316359
238,0.18463640219229727,2.5551904974519557
239,0.2934652508563156,1.0596680585059235
240,0.08066203786894999,3.916954686610434
241,0.2551157114408791,1.9166084939451928
242,0.1562179636282628,0.8431420388766682
243,0.09453855963801372,4.24544012471339
244,0.02851036721319211,5.056653419172107
245,0.17904555997088756,1.8027711852293855
246,0.17967997316841666,2.961808373000355
247,0.312762058321123,0.8030819457953029
248,0.303941857599332,1.3468800256761093
249,0.17089602648530877,1.2503732017000009
250,0.19113379239854922,2.8260103215268297
251,0.054337527201616,2.3214989781516637
252,0.10746602163833963,1.1431402698860849
253,0.2569337411642427,1.8039551466192014
254,0.37212494918631744,1.0438067270025218
255,0.30429480669790476,0.7624961002688482
256,0.010585235140791571,3.218348527391967
257,0.10590329958511391,1.076203676788773
258,0.11858645049841754,1.8232176416909338
259,0.31441830085497324,0.450013363789036
260,0.20996247695038806,2.621632162603613
261,0.10421172145010149,3.0884824938362065
262,0.022633299749063696,1.7267199794121337
263,0.07699235669974525,2.8753086815077045
264,0.37161881957237375,0.83543907892538
265,0.12167712950351772,1.4217170571865925
266,0.17684219484523167,2.8469376163044013
267,0.30080867810538603,2.578742892176918
268,0.013221945081005826,3.241846384133799
269,0.06577778703321102,3.441837371153447
270,0.1798912691710206,3.1790643327125965
271,0.20219637385649514,1.9938301148021456
272,0.34684207556245905,1.1183449497017466
273,0.3649452047743251,2.572572143088159
274,0.3539560638639736,0.8184151172926675
275,0.2920410579146935,1.5607212102468915
276,0.16867407693938752,1.3784408392985723
277,0.11440734417473508,1.0396392724271224
278,0.1496113927163456,1.7855980246558958
279,0.1457799188169433,3.4892028287840766
280,0.08726939016184554,2.086903700311009
281,0.039096667733769186,2.956461892279584
282,0.07967138014898101,2.7828810669786272
283,0.056800259275442855,4.435004314692322
284,0.3029459497407101,0.8252842464618508
285,0.11424361746331968,1.6267938821486059
286,0.2343343379844418,0.7879666680559458
287,0.14735216756897884,2.7648610006158516
288,0.0412619660378879,4.46990946819769
289,0.22155749016978876,2.4820436205737955
290,0.18070213053914386,2.7574784262336167
291,0.2149853154407919,3.9347342867724686
292,0.17764373473542316,1.7354283200634737
293,0.2415889005395453,3.779178829983552
294,0.3701385252396585,1.321649758853852
295,0.2378331255827082,2.7168444192173307
296,0.17980005330410287,1.3724624211314453
297,0.20777195548654293,1.7061485128311062
298,0.2176326480197064,2.6701880117334533
299,0.11487418217889789,3.1453764442445458
300,0.11356298259049202,2.3462881133527667
301,0.09062123962511959,3.2480226780538484
302,0.12740880994002635,1.2543307483340431
303,0.08772928671525837,1.6956273201252272
304,0.11604894615637606,2.38405290240685
305,0.3638355268552105,0.8185044894935127
306,0.04332501604580696,0.9123101964079985
307,0.1484552153509997,1.5936973804988956
308,0.24834234958914614,1.4039747653999095
309,0.18594391836927882,3.254995576542191
310,0.3691501181887251,1.357384647800672
311,0.22428897205138454,2.4129511122353704
312,0.34332695797972956,0.993870352476979
313,0.1754193688868637,1.1555504205690128
314,0.1106442959890952,1.9720870199328355
315,0.2708899095314721,2.0467982864885763
316,0.23830052957719428,1.4544022749572676
317,0.17164988458366448,1.002415532027495
318,0.0376546799179589,4.734980760624613
319,0.31009269992111443,0.7806624380130234
320,0.07625512922491962,3.192205644887707
321,0.12271438106704857,1.7628648317871294
322,0.2496746178601459,1.7986744210298937
323,0.10385094777167425,3.0444861482588124
324,0.35525903476810505,0.9556522698791605
325,0.0695031515319382,2.693247964387302
326,0.06440342862779436,1.0055055411078815
327,0.23200071133375633,2.727280905433167
328,0.03906457915033035,4.750304398458302
329,0.10772878831682453,3.80170805027989
330,0.2110425978710071,1.0899757442308062
331,0.21313696276060057,2.3542042638464897
332,0.2393024079758681,2.2561294423223868
333,0.10572495066092058,3.124571148014959
334,0.2388779549807032,2.473117047599433
335,0.14965674052159783,1.3741258844629125
336,0.22585076306192398,1.5916480634364079
337,0.27492389137786466,1.7129220463399664
338,0.029553975421691137,2.950583943291514
339,0.08541460849065441,1.811854330373202
340,0.2396128457993818,1.6750941620748838
341,0.23304205656241828,2.25467450625871
342,0.1765549612948698,1.1398082222435084
343,0.08786301857839374,2.252218348621588
344,0.24842408480105127,0.8317884822685246
345,0.10286457341865418,3.2256551537011484
346,0.24585831777755685,3.414314345495698
347,0.1705783972381021,2.280427582856479
348,0.14384370725677575,1.5751401192087724
349,0.3481915237526698,1.2832362504531414
350,0.38832486979713887,1.3252117113550739
351,0.20749710087401763,1.716490244061013
352,0.2727922547822059,1.879386704201143
353,0.19303228858091082,0.7694872789427205
354,0.07985295703444462,1.0402764583222548
355,0.09586013089385648,2.3248252617082255
356,0.10628480494509329,2.729325844558231
357,0.24102891997877895,1.0717803243749424
358,0.18098717096598627,2.740289591707279
359,0.13312126701975568,2.7297403463795833
360,0.0596062463165945,3.932843200860642
361,0.3095340839667602,2.3083812346898314
362,0.11851048461575431,2.3654026937658523
363,0.24812902512349932,1.5953357206979248
364,0.09596366204154538,3.844926133023134
365,0.23474296140341333,1.0151058617788
366,0.3009508290379612,2.829290269445343
367,0.1517836410760003,1.8974645570185
368,0.10162160837463774,2.3740842315919806
369,0.001728141186960075,1.9339950883726185
370,0.1351349908857069,1.3586838515814796
371,0.2696825262323961,1.4697059344205354
372,0.18042476493671433,1.4590126416206433
373,0.16091734651906786,1.8459081771888646
374,0.10859668403942457,3.421299965630026
375,0.18995198305213923,3.1911263788912354
376,0.17384214247874086,3.7999003124021247
377,0.027267455415885156,0.9541359997422467
378,0.29897956321053965,1.3927571240747816
379,0.13696624502028976,1.291584325811157
380,0.0646423983369766,3.681418256727498
381,0.22608306523919564,3.5641086787388856
382,0.19506771993675365,2.2779605112036836
383,0.07058452763363277,2.9950334303152197
384,0.31880107461746543,0.8706648143975313
385,0.16643634813612507,1.2521682255771105
386,0.30071654884985155,2.9814361412191555
387,0.17760211591309116,0.6612731309078506
388,0.04511353463421819,3.886988692294575
389,0.09887499561113144,4.081871825152326
390,0.19159710915412953,2.2556359592406934
391,0.21189565001401833,1.4335182473413872
392,0.2244422601045517,2.9367658521855438
393,0.2767609446134016,0.954072046748107
394,0.06453779361895129,1.2430375883261582
395,0.36777671334604123,0.40669435010760036
396,0.24862152589197595,2.2000206055405376
397,0.18698313123319132,2.397884542903465
398,0.3487723012704109,0.36101277118760633
399,0.2689821442796976,1.3542213580513849
400,0.2818802909441429,2.7713898672368105
401,0.08438235445750619,2.81433449641408
402,0.022659389995474344,2.189482888479743
403,0.22176449271810061,0.8889200926754257
404,0.1900333789042461,2.2678909271934296
405,0.206577039488808,2.4174306759295217
406,0.07906432259095508,1.0132127262119566
407,0.27409100738521586,2.150519639399109
408,0.15502782908589308,1.2132250882367708
409,0.152199910925656,1.2301471320986073
410,0.05654612971628303,0.9428703868697681
411,0.2242878747911834,1.065191495516017
412,0.007927208572343414,1.8263601509234517
413,0.05990055138990358,1.5191064256865356
414,0.06298441896590301,0.9510085093065932
415,0.1632225636231528,1.5012566479613727
416,0.281083945937741,0.593033485113531
417,0.08427698616831147,1.0068784705731324
418,0.33669932757005494,0.36049207660488225
419,0.10371703403045385,4.256708145679418
420,0.10864666336528428,1.0318410800118336
421,0.1969398598773351,2.20042587549241
422,0.19511063136278617,1.456150460504301
423,0.19540852204040915,3.4004483510932166
424,0.09989577903877223,4.051097172449735
425,0.3233692763062832,1.4473974608885625
426,0.18114997780487907,2.3824955562275827
427,0.02408237791102774,0.9268039754334876
428,0.14494851802988218,2.2955192539448492
429,0.1593428781928521,1.6775805895670293
430,0.17096575424144822,2.88035130880836
431,0.13025242994166275,2.1849481303055462
432,0.17489602168481633,2.7917314261134347
433,0.025504136733296434,0.9041003081861567
434,0.4434001803714478,1.3762504123173884
435,0.1860599443179678,2.4219442712657164
436,0.20150588733589592,2.910763537561272
437,0.13214978826160584,1.7125262181764134
438,0.2630261936719305,2.3014883726724826
439,0.2989164773421651,0.3124008317051503
440,0.17155339908669065,2.6982192152353526
441,0.30210107700170385,0.8722427609228744
442,0.33065176614399006,0.38214832176642277
443,0.20989344779380747,3.2526303095082625
444,0.15868087005410048,1.6032292940732757
445,0.09850403284580733,2.0646073431084284
446,0.23577967428898172,2.4165161773516237
447,0.03910763950533269,4.755265524382355
448,0.23513738631511893,2.7347765278924814
449,0.25897624577562706,0.7580754655374495
450,0.1370274319108582,2.528183036423576
451,0.48068675578648956,1.0341925150687028
452,0.13703880977457628,1.5734935221135529
453,0.051595318207938945,1.899532655679716
454,0.13295150882818585,1.2234331325444945
455,0.3927223539875444,0.73249390431421
456,0.2243266042256744,2.410961252267065
457,0.08323997838321051,1.3688285653225662
458,0.2006650783428312,2.327644222156696
459,0.20035536317037383,1.8166796059429315
460,0.04334183186183038,2.903610539440449
461,0.28694124927608655,0.4354378442956579
462,0.11568196224759242,1.8582996183702445
463,0.14974075615352667,2.165856545740923
464,0.09576670749975347,1.0118917048631215
465,0.15280416838140254,3.2427462808352523
466,0.05042268035592978,0.9527835974887207
467,0.3326772109698699,0.8366377238221583
468,0.26220706389570325,1.1398822767224064
469,0.25858211076124826,1.91592080687222
470,0.15551442631643897,1.2078700668529816
471,0.11395518360521395,2.919990259259423
472,0.28140834652642677,1.3986292047214133
473,0.027834764138669588,3.7963838761435573
474,0.0920790096240729,1.5325194918731184
475,0.2156815393717677,2.454377071794849
476,0.21156894492146328,1.9454104036022408
477,0.09098522330364522,3.7038852153178476
478,0.11590367524878964,0.9269150681300018
479,0.2716040531916335,2.5363111821626974
480,0.055670320464130674,1.3522793671959303
481,0.132376083477886,1.9702105676318293
482,0.12122034102341939,1.1576933990063343
483,0.3655868023511575,1.9776671486107982
484,0.09457864595662446,1.6786630970746068
485,0.25099074893112827,1.1397549518809247
486,0.07931975938692504,1.0991987824378397
487,0.24545748618807162,1.0097094097311379
488,0.09995085210955645,2.2224812847170985
489,0.17963634490265257,1.7109585272158223
490,0.2338790726884552,2.18286547144453
491,0.38447745269953426,1.3534194316246486
492,0.2098318802405834,2.5788426314060398
493,0.12483684796029637,1.8568560780999501
494,0.38147943520198435,0.8547201341633737
495,0.34026233653223037,1.4765410140376356
496,0.24966902987372874,0.6990928953722797
497,0.03214268913374396,1.2329319779526249
498,0.19886220019337042,2.312792939300005
499,0.2015001400815959,2.308439257807026
500,0.13749364292491628,2.119797960284471
501,0.0589103359778016,1.015303787778389
502,0.3294721279630235,1.0743876969862778
503,0.23541687006872847,2.5404348043692706
504,0.18668707522404682,0.7940841847900437
505,0.36776616979237753,0.9089008759483148
506,0.19762937552440252,1.4212964029664104
507,0.35866693376796976,1.3992103940755167
508,0.32848013957996147,0.3284593079604008
509,0.13770415800678015,1.803459290940277
510,0.04740768682061569,0.9552999486477771
511,0.22497632190792638,1.9378029413406321
512,0.08560107548263596,2.331561875068404
513,0.17655972344574855,2.36551149254686
514,0.022028791687365823,1.6972598877559881
515,0.3449393489331154,1.6648699323227425
516,0.04940849706753281,2.351648095494741
517,0.12796462443305257,1.672085256395473
518,0.3022269023286841,2.9384246917870995
519,0.20878559605571922,0.7867717787006692
520,0.10603808682347138,3.435628389220529
521,0.24225168873574998,2.195694978543913
522,0.058515531796653475,0.9191481149776723
523,0.177986587311451,2.7048790210227875
524,0.08416571687389629,1.0192690214863225
525,0.2398141453937146,1.9441181891332584
526,0.15061252247806367,3.944048169021605
527,0.18956611208422758,2.85124503496587
528,0.04233260441524633,4.49093956506746
529,0.43917032445293436,1.6384499155617864
530,0.3194812190968761,1.2708953003305727
531,0.11644381626238642,1.845647826554786
532,0.2209239933514826,1.2757738232795388
533,0.012464585677113282,2.429408602163746
534,0.10987030006303122,1.3031748745381209
535,0.1104316555101732,2.1690325095987553
536,0.10513883734768803,1.1027569553483443
537,0.22572881956957747,0.925659841240438
538,0.08814411090949958,1.157063977925202
539,0.05633582642497692,4.036621637738079
540,0.08978945688158402,2.4562455630905276
541,0.3360219283242485,1.6893685487027499
542,0.15009176694283966,2.105228379543244
543,0.1313991731426296,3.0391226985001314
544,0.3969412429038879,1.1047650462049683
545,0.41476617127847204,1.8473457708458532
546,0.26151046934981337,2.6978482682699445
547,0.13383770630296854,3.7462102590522273
548,0.4000789930826658,1.1734707164549092
549,0.18609157473202997,2.694962829407627
550,0.043623998341182135,4.454948211876202
551,0.27410010339942925,1.53647408400031
552,0.11875187359631845,1.0016312830466392
553,0.1907300134526595,2.802507519394675
554,0.3085212350930693,0.8277853370347366
555,0.2520921884651932,1.7264622755786276
556,0.19978443295456882,2.3692778762614863
557,0.16393394200803102,2.030958617037205
558,0.10239384915526739,3.0019369185927314
559,0.23327326320242014,0.9605967593463183
560,0.2255993511174772,2.782256559466039
561,0.04286776235401257,1.1296551474722851
562,0.22272069535800032,2.322135361574372
563,0.2498322433063167,1.9062845293193456
564,0.11928195141204845,3.4449978013403033
565,0.37935796760395535,0.4888727245163309
566,0.10769711560126316,3.3091387051229946
567,0.3219902642984822,1.7043990092621493
568,0.3026592726485109,0.8198189932600093
569,0.20502240761080648,1.6170703397573711
570,0.3323926748358683,1.589463056077026
571,0.31213788067791004,1.2512044858982643
572,0.13486641916682762,1.175142549159422
573,0.23533097904542366,2.741292851531218
574,0.1662416388361796,1.6707363757593932
575,0.05245222791252879,3.19593607392975
576,0.26680754089810965,2.6254928674149385
577,0.2954232824007281,0.3475020936050195
578,0.23517576389025607,1.119932517756721
579,0.18740723095862877,1.3729963885926972
580,0.16493720487861085,1.406856019889207
581,0.06627794358251737,3.4704289061491993
582,0.09655280277591616,1.0639425133100833
583,0.28593552588440474,1.468041880356823
584,0.135383800902094,1.2768963530024857
585,0.20078367346377624,1.0581373326484727
586,0.02802443247042019,4.984961918529344
587,0.033362430304588964,5.028599214095408
588,0.15179648137544244,3.684506861059913
589,0.45111344244472695,1.0546382025830194
590,0.16575830375160172,1.9077937387238957
591,0.01958847355359916,2.9199217500044043
592,0.22648344688489197,1.4177939899800105
593,0.11643327891628119,1.123086127553318
594,0.06300523895784949,3.7024559457121713
595,0.14890518005529474,1.7145242593245316
596,0.01136239601665534,1.4123641656782948
597,0.23747895876547354,0.9304686915916767
598,0.11558823748793934,0.8426606353462622
599,0.24002300830071976,2.2735197094655923
600,0.21280835356217276,2.0878490447694444
